"","1","2","3","4","5","6","7","8","9","10"
"1",0.0958904109589041,0.0958904109589041,0.0958904109589041,0.136986301369863,0.0684931506849315,0.0958904109589041,0.0821917808219178,0.0958904109589041,0.164383561643836,0.0684931506849315
"2",0.0714285714285714,0.1,0.0857142857142857,0.1,0.0857142857142857,0.157142857142857,0.0714285714285714,0.0857142857142857,0.114285714285714,0.128571428571429
"3",0.0735294117647059,0.102941176470588,0.0882352941176471,0.132352941176471,0.0735294117647059,0.0735294117647059,0.132352941176471,0.0735294117647059,0.176470588235294,0.0735294117647059
"4",0.1,0.1125,0.125,0.1,0.0625,0.1,0.0875,0.1,0.1375,0.075
"5",0.0823529411764706,0.129411764705882,0.0823529411764706,0.105882352941176,0.105882352941176,0.0705882352941176,0.0705882352941176,0.105882352941176,0.176470588235294,0.0705882352941176
"6",0.117647058823529,0.0882352941176471,0.0735294117647059,0.0882352941176471,0.0882352941176471,0.147058823529412,0.132352941176471,0.0882352941176471,0.102941176470588,0.0735294117647059
"7",0.126436781609195,0.0804597701149425,0.103448275862069,0.103448275862069,0.0574712643678161,0.0689655172413793,0.0689655172413793,0.126436781609195,0.160919540229885,0.103448275862069
"8",0.133333333333333,0.08,0.106666666666667,0.0933333333333333,0.08,0.12,0.0666666666666667,0.0666666666666667,0.173333333333333,0.08
"9",0.0779220779220779,0.12987012987013,0.116883116883117,0.0779220779220779,0.0779220779220779,0.0779220779220779,0.0909090909090909,0.0779220779220779,0.194805194805195,0.0779220779220779
"10",0.0821917808219178,0.0958904109589041,0.0821917808219178,0.150684931506849,0.0821917808219178,0.10958904109589,0.10958904109589,0.123287671232877,0.0958904109589041,0.0684931506849315
"11",0.128571428571429,0.1,0.1,0.0857142857142857,0.0714285714285714,0.1,0.1,0.0857142857142857,0.128571428571429,0.1
"12",0.0909090909090909,0.116883116883117,0.103896103896104,0.12987012987013,0.0909090909090909,0.0779220779220779,0.0649350649350649,0.0649350649350649,0.155844155844156,0.103896103896104
"13",0.1,0.128571428571429,0.0714285714285714,0.142857142857143,0.0714285714285714,0.0714285714285714,0.0857142857142857,0.0714285714285714,0.142857142857143,0.114285714285714
"14",0.140845070422535,0.0985915492957746,0.0704225352112676,0.0845070422535211,0.0985915492957746,0.0704225352112676,0.0845070422535211,0.140845070422535,0.140845070422535,0.0704225352112676
"15",0.121212121212121,0.106060606060606,0.0757575757575758,0.106060606060606,0.0757575757575758,0.0757575757575758,0.0757575757575758,0.121212121212121,0.0909090909090909,0.151515151515152
"16",0.136363636363636,0.151515151515152,0.0757575757575758,0.106060606060606,0.0757575757575758,0.0909090909090909,0.0757575757575758,0.106060606060606,0.106060606060606,0.0757575757575758
"17",0.108108108108108,0.0675675675675676,0.0945945945945946,0.121621621621622,0.0810810810810811,0.108108108108108,0.0810810810810811,0.0810810810810811,0.148648648648649,0.108108108108108
"18",0.08,0.146666666666667,0.12,0.0933333333333333,0.08,0.106666666666667,0.106666666666667,0.106666666666667,0.08,0.08
"19",0.0769230769230769,0.123076923076923,0.107692307692308,0.0769230769230769,0.0923076923076923,0.107692307692308,0.0769230769230769,0.0923076923076923,0.107692307692308,0.138461538461538
"20",0.1,0.128571428571429,0.0714285714285714,0.114285714285714,0.0857142857142857,0.0857142857142857,0.0714285714285714,0.1,0.128571428571429,0.114285714285714
"21",0.149253731343284,0.0895522388059701,0.0895522388059701,0.0746268656716418,0.0746268656716418,0.119402985074627,0.119402985074627,0.0895522388059701,0.0895522388059701,0.104477611940299
"22",0.112676056338028,0.0985915492957746,0.112676056338028,0.0704225352112676,0.0845070422535211,0.140845070422535,0.0985915492957746,0.0704225352112676,0.0985915492957746,0.112676056338028
"23",0.0967741935483871,0.112903225806452,0.0806451612903226,0.112903225806452,0.0967741935483871,0.0967741935483871,0.0806451612903226,0.0967741935483871,0.129032258064516,0.0967741935483871
"24",0.0886075949367089,0.113924050632911,0.0886075949367089,0.113924050632911,0.0632911392405063,0.10126582278481,0.0759493670886076,0.126582278481013,0.151898734177215,0.0759493670886076
"25",0.111111111111111,0.111111111111111,0.125,0.0972222222222222,0.0694444444444444,0.125,0.0694444444444444,0.111111111111111,0.0972222222222222,0.0833333333333333
"26",0.10958904109589,0.0821917808219178,0.0958904109589041,0.0958904109589041,0.0821917808219178,0.123287671232877,0.0821917808219178,0.0958904109589041,0.123287671232877,0.10958904109589
"27",0.0746268656716418,0.119402985074627,0.0895522388059701,0.0895522388059701,0.0746268656716418,0.0895522388059701,0.104477611940299,0.104477611940299,0.17910447761194,0.0746268656716418
"28",0.0806451612903226,0.112903225806452,0.161290322580645,0.0806451612903226,0.0806451612903226,0.112903225806452,0.0806451612903226,0.0806451612903226,0.129032258064516,0.0806451612903226
"29",0.144927536231884,0.0869565217391304,0.115942028985507,0.0869565217391304,0.072463768115942,0.0869565217391304,0.0869565217391304,0.101449275362319,0.115942028985507,0.101449275362319
"30",0.153846153846154,0.0769230769230769,0.0897435897435897,0.115384615384615,0.0897435897435897,0.0769230769230769,0.102564102564103,0.0897435897435897,0.128205128205128,0.0769230769230769
"31",0.142857142857143,0.0909090909090909,0.0909090909090909,0.103896103896104,0.0649350649350649,0.12987012987013,0.103896103896104,0.0909090909090909,0.103896103896104,0.0779220779220779
"32",0.1625,0.1125,0.075,0.1,0.1,0.075,0.0875,0.1125,0.0875,0.0875
"33",0.164179104477612,0.104477611940299,0.0746268656716418,0.0895522388059701,0.0895522388059701,0.0895522388059701,0.0895522388059701,0.0895522388059701,0.134328358208955,0.0746268656716418
"1",0.128440366972477,0.0917431192660551,0.0642201834862385,0.0825688073394495,0.146788990825688,0.146788990825688,0.119266055045872,0.055045871559633,0.073394495412844,0.0917431192660551
"2",0.0657894736842105,0.118421052631579,0.0921052631578947,0.118421052631579,0.144736842105263,0.0789473684210526,0.0921052631578947,0.118421052631579,0.0921052631578947,0.0789473684210526
"3",0.0967741935483871,0.0806451612903226,0.0806451612903226,0.112903225806452,0.161290322580645,0.112903225806452,0.0967741935483871,0.0806451612903226,0.0806451612903226,0.0967741935483871
"4",0.0864197530864197,0.0987654320987654,0.0617283950617284,0.123456790123457,0.160493827160494,0.0617283950617284,0.0740740740740741,0.0864197530864197,0.160493827160494,0.0864197530864197
"5",0.0909090909090909,0.0727272727272727,0.0909090909090909,0.0666666666666667,0.303030303030303,0.0545454545454545,0.103030303030303,0.0606060606060606,0.0484848484848485,0.109090909090909
"6",0.0549450549450549,0.0769230769230769,0.142857142857143,0.0769230769230769,0.131868131868132,0.0989010989010989,0.120879120879121,0.0769230769230769,0.0879120879120879,0.131868131868132
"7",0.0485436893203883,0.0970873786407767,0.106796116504854,0.087378640776699,0.145631067961165,0.203883495145631,0.087378640776699,0.0485436893203883,0.0485436893203883,0.12621359223301
"8",0.0967741935483871,0.112903225806452,0.0806451612903226,0.0967741935483871,0.0967741935483871,0.145161290322581,0.112903225806452,0.0967741935483871,0.0806451612903226,0.0806451612903226
"9",0.102040816326531,0.0816326530612245,0.102040816326531,0.0612244897959184,0.142857142857143,0.193877551020408,0.0612244897959184,0.0816326530612245,0.0714285714285714,0.102040816326531
"10",0.113636363636364,0.053030303030303,0.0833333333333333,0.053030303030303,0.181818181818182,0.0984848484848485,0.159090909090909,0.0757575757575758,0.053030303030303,0.128787878787879
"11",0.0714285714285714,0.0396825396825397,0.0793650793650794,0.0555555555555556,0.222222222222222,0.0714285714285714,0.174603174603175,0.0793650793650794,0.0793650793650794,0.126984126984127
"12",0.08,0.072,0.072,0.072,0.152,0.136,0.104,0.056,0.104,0.152
"13",0.0454545454545455,0.0681818181818182,0.0625,0.113636363636364,0.125,0.0625,0.159090909090909,0.221590909090909,0.0511363636363636,0.0909090909090909
"14",0.0601092896174863,0.0655737704918033,0.0601092896174863,0.0655737704918033,0.300546448087432,0.0819672131147541,0.0655737704918033,0.131147540983607,0.0765027322404372,0.092896174863388
"15",0.0901639344262295,0.0901639344262295,0.0655737704918033,0.0655737704918033,0.163934426229508,0.10655737704918,0.114754098360656,0.122950819672131,0.0901639344262295,0.0901639344262295
"16",0.122302158273381,0.0935251798561151,0.0575539568345324,0.100719424460432,0.194244604316547,0.115107913669065,0.0719424460431655,0.0719424460431655,0.0503597122302158,0.122302158273381
"17",0.0479452054794521,0.089041095890411,0.0821917808219178,0.10958904109589,0.198630136986301,0.0821917808219178,0.10958904109589,0.0547945205479452,0.0479452054794521,0.178082191780822
"18",0.0814814814814815,0.0962962962962963,0.0592592592592593,0.0666666666666667,0.0962962962962963,0.0888888888888889,0.140740740740741,0.155555555555556,0.0444444444444444,0.17037037037037
"19",0.0516129032258065,0.0645161290322581,0.0387096774193548,0.0451612903225806,0.167741935483871,0.0903225806451613,0.0838709677419355,0.193548387096774,0.0580645161290323,0.206451612903226
"20",0.063953488372093,0.122093023255814,0.0523255813953488,0.0406976744186047,0.11046511627907,0.0581395348837209,0.296511627906977,0.0872093023255814,0.0755813953488372,0.0930232558139535
